male,78
female,29
male,91
female,80
male,38
female,79
male,45
female,27
female,69
male,79
female,89
female,65
female,80
male,39
male,58
female,50
male,54
male,79
male,45
male,37
male,30
male,60
female,31
female,82
female,60
male,42
male,27
male,76
female,66
female,87
female,94
male,59
female,39
female,32
male,63
female,28
male,39
male,41
female,95
male,35
female,44
male,42
male,59
male,43
male,34
female,35
female,52
male,47
male,37
male,85
male,74
female,29
male,55
female,41
female,88
female,86
female,39
female,81
female,59
male,35
female,76
male,86
male,75
female,45
male,58
female,94
female,62
female,95
male,66
male,74
male,68
male,72
female,60
male,30
female,91
female,29
male,78
female,54
male,94
male,36
female,74
female,64
male,89
male,57
female,55
female,42
female,50
female,31
female,42
male,42
female,66
female,85
female,60
female,58
male,77
male,30
female,65
female,78
female,54
female,62
female,76
male,35
male,31
female,74
male,83
female,67
male,65
male,31
male,69
male,75
female,83
male,77
male,66
male,38
male,56
female,34
female,48
male,53
male,37
female,66
male,93
male,41
female,60
male,76
female,42
male,52
male,49
female,54
female,49
female,86
male,30
male,36
female,92
female,71
male,58
female,82
female,72
male,64
female,47
female,79
male,31
female,68
female,84
female,46
male,48
male,77
female,53
female,53
male,94
male,32
female,42
female,46
female,84
female,27
female,82
female,69
female,43
male,47
female,90
male,82
male,89
female,29
male,62
male,60
female,78
male,94
female,61
male,92
female,34
male,49
female,49
male,55
female,73
male,32
male,55
male,90
male,89
female,58
male,72
female,56
male,54
male,48
male,63
male,39
female,53
female,81
female,35
female,37
male,60
male,71
male,91
female,93
male,63
male,91
male,86
female,92
female,45
male,53
female,64
male,50
male,57
male,80
female,35
female,68
female,85
female,67
male,66
male,93
male,59
male,47
female,32
female,29
male,62
female,57
male,75
male,37
female,81
male,68
male,48
female,35
female,83
female,78
female,65
female,68
male,29
female,69
female,61
male,68
male,39
male,49
female,84
male,56
female,95
female,90
male,72
female,83
male,87
male,70
female,36
male,60
female,45
female,31
male,87
female,93
female,41
female,60
female,51
female,84
female,45
female,90
male,70
male,84
male,29
male,67
female,87
female,64
female,27
male,48
female,69
male,35
female,63
female,71
male,67
male,63
female,31
female,30
female,68
female,82
female,53
male,40
male,79
male,65
male,75
male,67
male,77
male,70
female,93
male,47
female,95
female,47
male,82
female,45
female,52
male,83
female,41
female,46
male,49
male,37
female,57
male,35
male,82
female,38
male,34
male,56
male,95
female,76
female,90
male,80
male,54
female,74
female,44
female,74
male,56
male,67
male,39
male,30
female,51
female,87
female,73
male,74
female,67
male,74
male,71
male,67
male,76
female,44
female,44
male,91
male,69
female,60
female,40
female,37
male,47
male,67
female,54
male,72
male,67
female,77
female,57
female,75
female,64
female,26
female,32
female,89
female,93
female,92
female,35
female,73
female,78
male,90
female,48
female,65
male,70
male,88
female,51
female,87
male,75
female,59
female,63
female,48
female,94
female,39
male,63
female,75
male,83
female,49
female,27
male,41
female,44
male,90
male,56
female,40
male,30
male,39
male,74
female,75
male,75
female,69
female,82
male,72
female,75
female,54
female,65
female,39
female,60
female,89
male,37
female,62
female,80
female,31
female,31
female,92
female,37
female,69
female,76
male,30
female,62
female,51
male,46
male,26
female,88
male,28
male,86
female,91
female,62
male,30
female,37
female,85
female,54
female,32
female,83
male,51
male,53
male,71
female,62
female,31
female,36
female,79
female,36
female,54
male,39
male,31
male,47
female,29
female,27
male,69
female,35
female,80
female,31
female,54
female,87
female,36
male,81
female,41
female,54
male,94
male,41
male,66
male,81
male,40
female,51
male,45
male,46
male,33
male,30
male,38
male,55
male,70
male,69
male,69
female,59
male,27
female,40
female,84
male,89
female,78
male,61
female,34
female,32
female,82
male,77
male,38
female,84
female,30
male,75
female,40
female,56
female,26
male,52
male,46
male,35
male,38
male,93
female,32
male,95
male,35
male,46
female,69
female,93
female,43
female,92
female,75
male,64
female,37
female,54
male,28
male,79
male,72
female,34
female,41
male,68
male,70
female,53
male,91
female,79
female,66
male,38
female,49
female,28
male,93
male,50
female,75
female,89
female,45
female,45
male,56
female,31
female,49
male,30
female,94
male,31
female,45
female,84
female,79
female,31
female,51
male,35
female,52
female,38
male,26
female,27
male,34
female,33
female,66
male,44
male,59
female,49
male,75
female,70
female,87
female,39
female,87
female,67
female,90
female,70
female,36
female,47
male,79
female,27
female,68
male,63
female,70
female,78
male,54
female,64
female,73
male,32
female,31
female,34
female,83
female,57
female,87
male,55
male,76
female,60
female,57
male,91
female,79
female,50
male,71
male,62
female,30
female,35
female,39
female,85
male,59
female,64
female,65
female,41
female,43
female,49
female,27
male,27
female,60
female,35
female,85
male,36
female,76
male,46
female,47
male,29
male,78
male,45
male,68
female,32
female,53
male,46
female,33
female,47
female,60
female,31
female,72
male,75
male,66
female,50
male,30
male,86
male,82
female,81
female,34
male,53
female,43
female,49
female,53
female,50
male,45
female,30
male,27
female,61
male,35
male,35
female,33
female,89
female,71
male,70
female,33
male,59
female,47
female,82
female,64
male,80
male,84
female,29
male,30
male,67
female,83
female,87
female,68
female,70
male,81
female,48
female,92
male,58
female,27
female,57
male,61
female,56
female,77
male,41
female,38
female,63
male,70
female,69
male,43
female,59
female,46
female,67
female,58
male,56
male,82
male,32
female,72
female,88
female,35
female,62
male,94
male,79
male,73
female,35
female,93
male,40
female,68
female,80
male,91
male,57
female,32
male,35
male,89
female,50
male,54
female,49
female,46
female,90
female,80
male,65
female,92
male,59
female,34
male,81
female,46
female,70
female,91
male,69
female,66
male,72
female,80
female,85
male,35
male,82
male,89
male,68
female,61
male,82
male,46
female,46
female,36
male,42
male,73
male,89
female,93
female,71
female,53
female,32
male,44
male,27
female,81
female,45
female,80
male,43
female,49
male,36
female,55
female,65
female,42
female,28
female,44
female,94
female,73
female,68
female,58
female,72
male,38
female,62
female,78
female,89
female,58
male,67
female,33
male,84
male,52
female,73
female,56
male,32
female,89
female,29
male,34
female,62
female,93
female,80
male,27
female,58
female,66
female,35
